Time,Shoreline
2017-01-06,100.6
2017-01-24,93.2
2017-01-31,96.1
2017-02-06,102.9
2017-03-02,103.8
2017-03-14,87.4
2017-03-20,96.8
2017-04-11,98.7
2017-04-24,103.1
2017-05-09,97.4
2017-05-25,105.8
2017-06-06,104.9
2017-06-27,105.3
2017-07-10,114.3
2017-07-18,120.1
2017-07-30,110.3
2017-08-15,112.6
2017-08-24,98.3
2017-09-21,89.6
2017-10-05,97.5
2017-10-17,112.8
2017-11-04,102.9
2017-11-17,111.9
2017-11-30,121.7
2017-12-15,122.5
2018-01-12,123.6
2018-01-24,106.3
2018-01-30,102.9
2018-02-14,113.3
2018-02-28,114.4
2018-03-20,115.8
2018-04-03,111.4
2018-04-27,114.9
2018-05-08,122.8
2018-05-15,112.5
2018-05-28,115.1
2018-06-13,119.1
2018-06-25,117.9
2018-07-16,115.9
2018-07-27,116.6
2018-08-10,124.8
2018-08-23,119.7
2018-09-05,113.5
2018-09-21,127.0
2018-10-18,123.4
2018-10-24,126.2
2018-11-07,121.4
2018-11-19,127.5
2018-11-29,121.0
2018-12-07,123.9
2018-12-17,122.9
2019-01-22,128.7
2019-02-05,129.0
2019-02-19,121.9
2019-03-07,117.3
2019-03-20,121.5
2019-04-05,115.3
2019-04-18,131.8
2019-05-01,120.0
2019-05-16,112.7
2019-06-03,105.6
2019-06-10,102.9
2019-07-01,114.3
2019-07-10,121.0
2019-07-23,131.1
2019-08-14,128.4
2019-08-26,118.8
2019-09-03,120.5
2019-09-23,125.8
2019-10-01,127.6
2019-10-15,121.9
2019-11-01,127.4
2019-11-14,126.7
2019-11-27,127.8
