Time,Production
1989-06-30,265046.0
1989-07-31,230234.0
1989-08-31,228999.0
1989-09-30,187886.0
1989-10-31,174481.0
1989-11-30,188419.0
1989-12-31,190744.0
1990-01-31,150195.0
1990-02-28,147146.0
1990-03-31,176093.0
1990-04-30,210868.0
1990-05-31,227607.0
1990-06-30,267749.0
1990-07-31,234337.0
1990-08-31,226394.0
1990-09-30,203115.0
1990-10-31,180151.0
1990-11-30,186996.0
1990-12-31,181455.0
1991-01-31,139664.0
1991-02-28,133312.0
1991-03-31,173048.0
1991-04-30,203313.0
1991-05-31,210220.0
1991-06-30,247906.0
1991-07-31,236437.0
1991-08-31,210524.0
1991-09-30,204228.0
1991-10-31,155539.0
1991-11-30,169986.0
1991-12-31,179424.0
1992-01-31,138178.0
1992-02-29,131888.0
1992-03-31,162625.0
1992-04-30,200717.0
1992-05-31,199912.0
1992-06-30,256494.0
1992-07-31,219599.0
1992-08-31,184901.0
1992-09-30,179722.0
1992-10-31,168546.0
1992-11-30,178256.0
1992-12-31,188139.0
1993-01-31,128460.0
1993-02-28,147281.0
1993-03-31,168359.0
1993-04-30,214129.0
1993-05-31,228000.0
1993-06-30,236177.0
1993-07-31,226668.0
1993-08-31,227146.0
1993-09-30,199605.0
1993-10-31,184080.0
1993-11-30,216591.0
1993-12-31,177212.0
1994-01-31,126700.0
1994-02-28,135387.0
1994-03-31,196822.0
1994-04-30,219695.0
1994-05-31,254794.0
1994-06-30,262339.0
1994-07-31,219618.0
1994-08-31,261701.0
1994-09-30,199512.0
1994-10-31,172004.0
1994-11-30,218920.0
1994-12-31,180864.0
1995-01-31,157449.0
1995-02-28,163428.0
1995-03-31,189150.0
1995-04-30,199633.0
1995-05-31,247904.0
1995-06-30,269920.0
1995-07-31,246508.0
1995-08-31,236700.0
1995-09-30,195011.0
1995-10-31,184157.0
1995-11-30,201964.0
1995-12-31,174826.0
1996-01-31,156915.0
1996-02-29,153036.0
1996-03-31,180320.0
1996-04-30,218997.0
1996-05-31,231470.0
1996-06-30,248447.0
1996-07-31,240374.0
1996-08-31,222414.0
1996-09-30,194283.0
1996-10-31,187258.0
1996-11-30,185005.0
1996-12-31,183358.0
1997-01-31,149761.0
1997-02-28,147076.0
1997-03-31,155939.0
1997-04-30,224157.0
1997-05-31,212164.0
1997-06-30,252944.0
1997-07-31,253041.0
1997-08-31,215676.0
1997-09-30,192784.0
1997-10-31,178104.0
1997-11-30,176424.0
1997-12-31,202297.0
1998-01-31,150729.0
1998-02-28,158000.0
1998-03-31,188536.0
1998-04-30,210274.0
1998-05-31,237377.0
1998-06-30,246668.0
1998-07-31,255651.0
1998-08-31,217181.0
1998-09-30,202362.0
1998-10-31,181546.0
1998-11-30,185282.0
1998-12-31,201611.0
1999-01-31,142973.0
1999-02-28,149605.0
1999-03-31,191650.0
1999-04-30,214791.0
1999-05-31,228365.0
1999-06-30,267134.0
1999-07-31,248982.0
1999-08-31,232841.0
1999-09-30,203622.0
1999-10-31,181163.0
1999-11-30,196422.0
1999-12-31,202992.0
2000-01-31,145447.0
2000-02-29,165668.0
2000-03-31,202246.0
2000-04-30,210239.0
2000-05-31,250669.0
2000-06-30,255915.0
2000-07-31,234896.0
2000-08-31,244266.0
2000-09-30,161434.0
2000-10-31,192669.0
2000-11-30,198218.0
2000-12-31,189791.0
2001-01-31,161491.0
2001-02-28,161119.0
2001-03-31,192426.0
2001-04-30,227121.0
2001-05-31,248965.0
2001-06-30,270795.0
2001-07-31,251163.0
2001-08-31,246257.0
2001-09-30,199372.0
2001-10-31,202811.0
2001-11-30,213465.0
2001-12-31,200865.0
2002-01-31,160713.0
2002-02-28,172025.0
2002-03-31,184556.0
2002-04-30,245032.0
2002-05-31,238816.0
2002-06-30,235014.0
2002-07-31,263164.0
2002-08-31,247902.0
2002-09-30,201626.0
2002-10-31,203349.0
2002-11-30,203863.0
2002-12-31,200646.0
2003-01-31,157234.0
2003-02-28,158725.0
2003-03-31,189165.0
2003-04-30,232492.0
2003-05-31,217749.0
2003-06-30,210109.0
2003-07-31,257106.0
2003-08-31,165374.0
2003-09-30,192105.0
2003-10-31,137381.0
2003-11-30,129903.0
2003-12-31,128012.0
