Time,Unemployed persons
2013-01-31,626874.0676
2013-02-28,670982.2388
2013-03-31,656087.4219999999
2013-04-30,612906.2991
2013-05-31,606906.1812999999
2013-06-30,603400.5686
2013-07-31,577175.8145999999
2013-08-31,610978.9535
2013-09-30,623354.4513000001
2013-10-31,610432.5743000001
2013-11-30,587581.0212
2013-12-31,624620.1289
2014-01-31,702082.9283
2014-02-28,767165.5998999999
2014-03-31,696811.0356
2014-04-30,644227.0759
2014-05-31,647935.8301
2014-06-30,651813.8837
2014-07-31,671710.6201000001
2014-08-31,663830.6401
2014-09-30,676417.5676999999
2014-10-31,681959.3601
2014-11-30,653762.6939000001
2014-12-31,661952.4648000001
2015-01-31,767640.0707
2015-02-28,767487.3114
2015-03-31,738788.7232
2015-04-30,694677.7651999999
2015-05-31,660191.0352
2015-06-30,659704.4028
2015-07-31,700960.1549
2015-08-31,690322.8751000001
2015-09-30,683557.1166
2015-10-31,643745.3765
2015-11-30,619076.1048000001
2015-12-31,632985.6324
2016-01-31,746081.7505
2016-02-29,717835.9465
2016-03-31,692266.7934
2016-04-30,649364.9394
2016-05-31,645139.7025
2016-06-30,633539.9532
2016-07-31,638771.0206
2016-08-31,638066.1165
2016-09-30,625955.3932
2016-10-31,606406.266
2016-11-30,613957.8835
2016-12-31,653227.9911000001
2017-01-31,707649.8301
2017-02-28,750273.4704
2017-03-31,733379.7174
2017-04-30,660721.5679
2017-05-31,634480.9488
2017-06-30,636145.1316
2017-07-31,642323.6165
2017-08-31,644557.6690999999
2017-09-30,622485.7848
2017-10-31,596824.7599
2017-11-30,591358.6177
2017-12-31,646929.9177
2018-01-31,710055.8339000001
2018-02-28,735671.7929
2018-03-31,707802.0342
2018-04-30,670584.1305
2018-05-31,632170.9654
2018-06-30,617891.2159000001
2018-07-31,619922.4324
2018-08-31,628353.137
2018-09-30,578354.2446999999
2018-10-31,564151.7512
2018-11-30,564775.8963
2018-12-31,578774.2115999999
2019-01-31,656908.8061
2019-02-28,657804.7711
2019-03-31,661765.0665
2019-04-30,643955.7535999999
2019-05-31,624322.3637999999
2019-06-30,621955.3252
2019-07-31,632613.8006
2019-08-31,644384.1872
2019-09-30,621793.7511
2019-10-31,615821.0552000001
2019-11-30,583741.6982
2019-12-31,597014.7254
2020-01-31,705109.154
2020-02-29,691145.3848
2020-03-31,695560.5034
2020-04-30,780478.3247
2020-05-31,834686.9262999999
2020-06-30,896530.8047
2020-07-31,924679.9045000001
2020-08-31,851887.1787
2020-09-30,839431.998
2020-10-31,837488.3606
2020-11-30,805185.9905
2020-12-31,803269.2088
2021-01-31,868048.5686
2021-02-28,804475.8031
